,政治人物,中国少将,人物,中国军事人物,军事家,军事,海军,历史,战争,社会,飞机,武器,科技,军事装备,历史战争,战役,枪械,船舰,国防,导弹
9405,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
4251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2533,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8267,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1750,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5569,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12853,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6271,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3980,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12556,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4029,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9940,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7551,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6510,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6944,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
763,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6455,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
9826,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
10749,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11645,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5804,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9278,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0
11753,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7090,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12451,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2476,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2090,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
13141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4603,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6855,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11495,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3923,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10771,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2921,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5561,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6398,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7076,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11104,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
712,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9573,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4872,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4615,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
12742,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1887,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
10774,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9586,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
6902,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3488,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10934,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12727,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
12898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3144,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10569,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7037,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12217,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13426,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6710,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9801,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11867,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7492,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6546,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
12112,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
5155,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9669,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5526,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3990,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7349,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1471,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1645,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
399,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
3426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13032,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7348,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4040,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10511,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4414,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
12994,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2554,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1570,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
12446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8340,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3007,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6023,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
8570,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3253,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5315,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7953,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2453,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6812,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13040,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8355,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11049,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
12595,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4612,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2168,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
11954,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6413,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1900,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13287,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13300,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11374,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5449,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6041,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12547,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
10693,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7868,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7926,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13280,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13732,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10870,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
6164,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
11575,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6823,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3344,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6873,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9357,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
9888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5221,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9816,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13508,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
12785,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7038,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
10537,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11315,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11846,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11828,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11008,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8306,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5771,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1347,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
6585,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8564,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
487,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
3689,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
6134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2278,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
3840,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7912,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
12871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10515,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4351,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3345,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4024,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4606,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7628,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2515,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7092,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
476,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
10259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9634,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
13211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
10374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
2883,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
812,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4209,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
7884,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10564,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6270,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6848,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13537,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5338,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9577,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
7792,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11232,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4567,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4687,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11426,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8040,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4103,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2808,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9499,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
4153,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5275,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13115,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12499,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5868,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11600,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
376,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
2337,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9136,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
13275,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4495,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6487,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10783,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7487,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13483,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2417,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13137,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
